,0,1,2
0,filters,hepa,1737
1,filters,bagless,883
2,filters,washable,1072
3,filters,cartridge filter,84
4,filters,rinseable,28
5,filters,airclean,25
6,filters,standard,29
7,filters,n/a,16
8,filters,cartridge,26
9,filters,3 stage,110
10,filters,airclean plus,2
11,filters,foam,5
12,filters,fusion-mesh air filter,2
13,filters,cyclone,251
14,filters,washable eureka dcf-11,1
15,filters,high-quality hepa superior filter.,22
16,filters,hepa media,2
17,filters,cloth filter,26
18,filters,washable steel hepa filter,1
19,filters,electrostatic filtration,9
20,filters,particle filter,10
21,filters,"""""s"""" allergen filtration",7
22,filters,allergen filtration,81
23,filters,standard cartridge filte,1
24,filters,micro filter,63
25,filters,filter,5
26,filters,active air clean,48
27,filters,air clean ii,11
28,filters,pleated filter,6
29,filters,foam filter,5
30,filters,cyclonic reusable quick rinse,1
31,filters,hepa filter,24
32,filters,cleanbreeze filter bags,1
33,filters,reusable,7
34,filters,filtrete filter,28
35,filters,advanced hepa filtration,5
36,filters,carbon hepa,3
37,filters,vf110 washable filter,2
38,filters,x,5
39,filters,rinsable,28
40,filters,pre-and post motor filters,11
41,filters,pre-and post motor filter,1
42,filters,no,4
43,filters,air clean,4
44,filters,2 hepa,1
45,filters,water & hepa,9
46,filters,4 stages fully-sealed filtration system,2
47,filters,water filtration,19
48,filters,mesh,11
49,filters,9 seals & filters.,1
50,filters,cloth,2
51,filters,foam block,6
52,filters,reusable bagless,1
53,filters,special hygiene filter,1
54,filters,ultra performance,1
55,filters,unknown,3
56,filters,replaceable  & hepa,2
57,filters,tritex filtration system,2
58,filters,hepa lifetime filter,2
59,filters,does not apply,8
60,filters,micron filter,1
61,filters,water,26
62,filters,carbon impregnated,4
63,filters,water basin,2
64,filters,foam motor filter & disposable secondary filter,1
65,filters,s class hepa,7
66,filters,paper/charcoal,1
67,filters,fusion-mesh,4
68,filters,hepa+primary,1
69,filters,pre-and post motor hepa filter,11
70,filters,premotor and post motor,1
71,filters,premotor hepa filter,10
72,filters,3-stage cleaning system,1
73,filters,na,4
74,filters,none,15
75,filters,rinsable filter,2
76,filters,double filter system,12
77,filters,aerovac,9
78,filters,micron,14
79,filters,screen,3
80,filters,large cartridge filter,1
81,filters,high-efficiency,1
82,filters,cloth filter and paper filter,1
83,filters,replaceable,7
84,filters,anti-allergen complete seal technology + hepa,4
85,filters,bag,11
86,filters,aeroforce,1
87,filters,water filtration & hepa filter,2
88,filters,buffer pad,1
89,filters,dust cup,1
90,filters,hepa filters [pre-and post motor],1
91,filters,filter cones,3
92,filters,filters,7
93,filters,self-sealing multi-lined,2
94,filters,bagged,2
95,filters,x10 hepa & sponge,1
